player_id,match_date,sorare_score,next_score,predicted_next_score
thiago-emanuel-helguera-merello,2026-03-01 15:15:00+00:00,0.0,0.0,23.272376767676775
thiago-emanuel-helguera-merello,2026-03-07 17:30:00+00:00,0.0,0.0,13.069944209956704
thiago-emanuel-helguera-merello,2026-03-13 19:30:00+00:00,0.0,0.0,11.47956646825397
thiago-emanuel-helguera-merello,2026-03-22 15:15:00+00:00,0.0,47.8,6.095912319624818
thiago-emanuel-helguera-merello,2026-03-27 18:00:00+00:00,47.8,42.2,13.4957650974026
thiago-emanuel-helguera-merello,2026-03-31 17:00:00+00:00,42.2,50.2,16.549548701298693
thiago-emanuel-helguera-merello,2026-04-05 19:00:00+00:00,50.2,51.9,18.467847453934958
thiago-emanuel-helguera-merello,2026-04-12 16:30:00+00:00,51.9,30.2,33.55173477633479
thiago-emanuel-helguera-merello,2026-04-20 18:30:00+00:00,30.2,30.2,34.632100288600284
thiago-emanuel-helguera-merello,2026-04-26 14:15:00+00:00,30.2,43.1,27.74300414862915
thiago-emanuel-helguera-merello,2026-05-04 18:30:00+00:00,43.1,48.1,36.46588440170938
thiago-emanuel-helguera-merello,2026-05-10 16:30:00+00:00,48.1,54.8,37.05132884615382
thiago-emiliano-da-silva,2026-02-09 20:45:00+00:00,34.9,68.0,48.34132265373516
thiago-emiliano-da-silva,2026-02-15 15:30:00+00:00,68.0,0.0,38.876975360750365
thiago-emiliano-da-silva,2026-02-22 20:30:00+00:00,0.0,0.0,46.79986457153957
thiago-emiliano-da-silva,2026-02-27 18:45:00+00:00,0.0,0.0,44.88595781024529
thiago-emiliano-da-silva,2026-03-08 18:00:00+00:00,0.0,36.9,39.81527110389611
thiago-emiliano-da-silva,2026-03-12 17:45:00+00:00,36.9,0.0,35.810144751082255
thiago-emiliano-da-silva,2026-03-15 20:30:00+00:00,0.0,57.3,41.30865912698411
thiago-emiliano-da-silva,2026-03-19 20:00:00+00:00,57.3,0.0,36.423960173160175
thiago-emiliano-da-silva,2026-03-22 20:30:00+00:00,0.0,0.0,43.13865494227992
thiago-emiliano-da-silva,2026-04-04 19:30:00+00:00,0.0,57.4,43.13865494227992
thiago-emiliano-da-silva,2026-04-09 19:00:00+00:00,57.4,0.0,43.13865494227992
thiago-emiliano-da-silva,2026-04-12 19:30:00+00:00,0.0,41.7,38.13614769119769
thiago-emiliano-da-silva,2026-04-16 19:00:00+00:00,41.7,39.4,38.13614769119769
thiago-emiliano-da-silva,2026-04-19 19:30:00+00:00,39.4,74.1,44.9634553210678
thiago-emiliano-da-silva,2026-04-26 17:00:00+00:00,74.1,0.0,45.088533207070704
thiago-emiliano-da-silva,2026-05-02 19:30:00+00:00,0.0,51.6,48.337371825396815
thiago-emiliano-da-silva,2026-05-10 17:00:00+00:00,51.6,0.0,51.95753653984903
thomas-hatton,2026-02-26 17:45:00+00:00,0.0,0.0,0.0
thomas-hatton,2026-03-01 12:00:00+00:00,0.0,0.0,0.0
thomas-hatton,2026-03-04 20:00:00+00:00,0.0,0.0,0.0
thomas-hatton,2026-03-14 15:00:00+00:00,0.0,0.0,0.0
thomas-hatton,2026-03-22 12:30:00+00:00,0.0,0.0,0.0
thomas-hatton,2026-04-05 15:30:00+00:00,0.0,0.0,0.0
thomas-hatton,2026-04-11 14:00:00+00:00,0.0,0.0,0.0
thomas-hatton,2026-04-25 16:30:00+00:00,0.0,0.0,0.0
thomas-hatton,2026-05-03 11:00:00+00:00,0.0,0.0,0.0
thomas-hatton,2026-05-10 11:00:00+00:00,0.0,0.0,0.0
thomas-hatton,2026-05-13 19:00:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-03-12 17:45:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-03-15 20:30:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-03-19 20:00:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-03-22 20:30:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-04-04 19:30:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-04-09 19:00:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-04-12 19:30:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-04-16 19:00:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-04-19 19:30:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-05-02 19:30:00+00:00,0.0,0.0,0.0
tiago-alves-pinto-andrade,2026-05-10 17:00:00+00:00,0.0,0.0,0.0
tiago-dias-freitas,2026-02-08 20:30:00+00:00,0.0,0.0,0.3526357205596336
tiago-dias-freitas,2026-02-13 18:30:00+00:00,0.0,0.0,0.3526357205596336
tiago-dias-freitas,2026-02-17 20:00:00+00:00,0.0,0.0,0.3526357205596336
tiago-dias-freitas,2026-02-21 18:00:00+00:00,0.0,0.0,0.3526357205596336
tiago-dias-freitas,2026-02-25 20:00:00+00:00,0.0,0.0,0.3526357205596336
tiago-dias-freitas,2026-03-02 20:15:00+00:00,0.0,0.0,0.3526357205596336
tiago-dias-freitas,2026-03-08 18:00:00+00:00,0.0,0.0,2.0716138038346976
tiago-dias-freitas,2026-03-14 20:30:00+00:00,0.0,0.0,2.0716138038346976
tiago-dias-freitas,2026-03-21 18:00:00+00:00,0.0,0.0,2.0716138038346976
tiago-dias-freitas,2026-04-06 19:45:00+00:00,0.0,0.0,2.0716138038346976
tiago-dias-freitas,2026-04-12 17:00:00+00:00,0.0,0.0,2.0716138038346976
tiago-dias-freitas,2026-04-19 17:15:00+00:00,0.0,0.0,2.0716138038346976
tiago-dias-freitas,2026-04-25 17:00:00+00:00,0.0,0.0,2.0716138038346976
tiago-dias-freitas,2026-05-02 17:00:00+00:00,0.0,0.0,2.0716138038346976
tiago-dias-freitas,2026-05-11 19:15:00+00:00,0.0,0.0,2.0716138038346976
tiago-emanuel-embalo-djalo,2026-02-08 17:00:00+00:00,0.0,20.8,28.114109379509376
tiago-emanuel-embalo-djalo,2026-02-15 17:00:00+00:00,20.8,0.0,26.681960317460312
tiago-emanuel-embalo-djalo,2026-02-22 17:00:00+00:00,0.0,0.0,22.500483867521368
tiago-emanuel-embalo-djalo,2026-02-28 13:00:00+00:00,0.0,0.0,28.18265905483406
tiago-emanuel-embalo-djalo,2026-03-07 17:00:00+00:00,0.0,81.6,12.15578966450216
tiago-emanuel-embalo-djalo,2026-03-15 17:00:00+00:00,81.6,0.0,10.46142896825397
tiago-emanuel-embalo-djalo,2026-03-19 17:00:00+00:00,0.0,0.0,24.144770177045185
tiago-emanuel-embalo-djalo,2026-04-05 17:00:00+00:00,0.0,38.0,28.517350955988455
tiago-emanuel-embalo-djalo,2026-04-10 17:00:00+00:00,38.0,0.0,28.517350955988455
tiago-emanuel-embalo-djalo,2026-04-19 14:00:00+00:00,0.0,0.0,18.964772817460336
tiago-emanuel-embalo-djalo,2026-04-27 17:00:00+00:00,0.0,100.0,21.8177615079365
tiago-emanuel-embalo-djalo,2026-05-01 17:00:00+00:00,100.0,60.4,13.098169011544005
tiago-emanuel-embalo-djalo,2026-05-09 17:00:00+00:00,60.4,0.0,27.999924013486503
tiago-goncalves-da-silva,2026-04-09 19:00:00+00:00,0.0,0.0,5.104856050373077
tiago-goncalves-da-silva,2026-04-12 19:30:00+00:00,0.0,0.0,5.104856050373077
tiago-goncalves-da-silva,2026-04-16 19:00:00+00:00,0.0,0.0,5.104856050373077
tiago-goncalves-da-silva,2026-04-19 19:30:00+00:00,0.0,0.0,5.104856050373077
tiago-goncalves-da-silva,2026-04-26 17:00:00+00:00,0.0,0.0,5.104856050373077
tiago-goncalves-da-silva,2026-05-02 19:30:00+00:00,0.0,47.0,5.104856050373077
tiago-goncalves-da-silva,2026-05-10 17:00:00+00:00,47.0,0.0,5.104856050373077
tiago-magalhaes-sa,2026-02-08 18:00:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-02-14 20:30:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-02-21 20:30:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-02-28 18:00:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-03-07 18:00:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-03-12 20:00:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-03-18 15:30:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-03-22 20:30:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-04-08 16:45:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-04-12 17:00:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-04-16 19:00:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-04-19 19:30:00+00:00,0.0,0.0,0.0
tiago-magalhaes-sa,2026-04-23 18:00:00+00:00,0.0,39.9,0.0
tiago-magalhaes-sa,2026-04-26 17:00:00+00:00,39.9,0.0,0.0
tiago-magalhaes-sa,2026-04-30 19:00:00+00:00,0.0,0.0,3.8805783730158727
tiago-magalhaes-sa,2026-05-03 17:00:00+00:00,0.0,0.0,3.8805783730158727
tiago-magalhaes-sa,2026-05-07 19:00:00+00:00,0.0,0.0,3.8805783730158727
tiago-magalhaes-sa,2026-05-11 19:15:00+00:00,0.0,0.0,3.8805783730158727
tim-drexler,2026-02-15 13:30:00+00:00,50.2,39.6,21.33396421217671
tim-drexler,2026-02-22 16:00:00+00:00,39.6,47.6,21.7497799062049
tim-drexler,2026-03-01 16:00:00+00:00,47.6,40.7,29.66030458152958
tim-drexler,2026-03-08 16:00:00+00:00,40.7,38.7,25.127495905483407
tim-drexler,2026-03-15 13:30:00+00:00,38.7,22.0,30.96141390692641
tim-drexler,2026-03-20 18:30:00+00:00,22.0,33.0,19.85996277056277
tim-drexler,2026-04-05 12:30:00+00:00,33.0,0.0,28.112918112116642
tim-drexler,2026-04-10 17:30:00+00:00,0.0,66.8,28.23414276801628
tim-drexler,2026-04-19 12:30:00+00:00,66.8,60.9,28.81417586580088
tim-drexler,2026-04-22 16:30:00+00:00,60.9,53.5,26.2337091991342
tim-drexler,2026-04-26 12:30:00+00:00,53.5,38.2,34.28629238816738
tim-drexler,2026-05-03 15:00:00+00:00,38.2,57.6,22.789970310245316
tim-drexler,2026-05-10 15:00:00+00:00,57.6,21.8,23.428117784992786
tim-jabol-folcarelli,2026-02-14 17:00:00+00:00,59.9,41.0,41.22092231240981
tim-jabol-folcarelli,2026-02-22 13:00:00+00:00,41.0,0.0,50.59919123099122
tim-jabol-folcarelli,2026-02-27 17:00:00+00:00,0.0,0.0,49.60269088827838
tim-jabol-folcarelli,2026-03-09 17:00:00+00:00,0.0,43.8,20.82158174603174
tim-jabol-folcarelli,2026-03-14 17:00:00+00:00,43.8,49.1,34.55724485514484
tim-jabol-folcarelli,2026-03-18 17:00:00+00:00,49.1,57.5,40.37477435064936
tim-jabol-folcarelli,2026-04-04 17:00:00+00:00,57.5,41.7,37.735424790487265
tim-jabol-folcarelli,2026-04-11 14:00:00+00:00,41.7,0.0,41.66981569264071
tim-jabol-folcarelli,2026-04-19 17:00:00+00:00,0.0,58.8,29.33061139971141
tim-jabol-folcarelli,2026-04-27 17:00:00+00:00,58.8,52.1,21.94574087301588
tim-jabol-folcarelli,2026-05-02 17:00:00+00:00,52.1,0.0,18.539992388167388
tim-jabol-folcarelli,2026-05-09 17:00:00+00:00,0.0,0.0,21.248927200577192
tim-trummer,2026-02-15 13:30:00+00:00,0.0,0.0,29.289471158008652
tim-trummer,2026-02-22 16:00:00+00:00,0.0,70.4,21.95184356060606
tim-trummer,2026-03-01 16:00:00+00:00,70.4,0.0,10.7330117063492
tim-trummer,2026-03-08 16:00:00+00:00,0.0,47.1,16.09888134920635
tim-trummer,2026-03-15 13:30:00+00:00,47.1,0.0,21.352928354978364
tim-trummer,2026-03-20 18:30:00+00:00,0.0,0.0,19.764041847041852
tim-trummer,2026-04-05 12:30:00+00:00,0.0,0.0,24.609964267676776
tim-trummer,2026-04-10 17:30:00+00:00,0.0,0.0,24.609964267676776
tim-trummer,2026-04-19 12:30:00+00:00,0.0,20.7,18.290865900765905
tim-trummer,2026-04-22 16:30:00+00:00,20.7,0.0,15.923466089466096
tim-trummer,2026-04-26 12:30:00+00:00,0.0,0.0,22.16565714285714
tim-trummer,2026-05-03 15:00:00+00:00,0.0,0.0,21.93521190476191
tim-trummer,2026-05-10 15:00:00+00:00,0.0,0.0,21.93521190476191
tochi-phil-chukwuani,2026-02-11 20:00:00+00:00,55.9,69.8,31.51530333694084
tochi-phil-chukwuani,2026-02-15 16:30:00+00:00,69.8,37.4,44.76090476190473
tochi-phil-chukwuani,2026-02-22 15:00:00+00:00,37.4,31.5,48.83450750360751
tochi-phil-chukwuani,2026-03-01 12:00:00+00:00,31.5,41.4,46.0895450036075
tochi-phil-chukwuani,2026-03-15 12:00:00+00:00,41.4,56.2,48.22895972222225
tochi-phil-chukwuani,2026-03-21 17:45:00+00:00,56.2,35.7,41.21227084165835
tochi-phil-chukwuani,2026-04-04 14:00:00+00:00,35.7,67.6,43.912880996781
tochi-phil-chukwuani,2026-04-12 11:00:00+00:00,67.6,39.3,44.31996265331891
tochi-phil-chukwuani,2026-04-26 14:00:00+00:00,39.3,35.6,46.185568117993114
tochi-phil-chukwuani,2026-05-04 16:30:00+00:00,35.6,33.0,42.7846666749917
tochi-phil-chukwuani,2026-05-10 11:00:00+00:00,33.0,36.5,43.24070100038848
tochi-phil-chukwuani,2026-05-13 19:00:00+00:00,36.5,37.5,44.105702741702736
tomas-cvancara,2026-02-11 19:45:00+00:00,37.8,29.6,25.49014424603174
tomas-cvancara,2026-02-15 14:00:00+00:00,29.6,38.4,26.408833585858574
tomas-cvancara,2026-02-19 20:00:00+00:00,38.4,42.9,28.951610500610492
tomas-cvancara,2026-02-22 15:00:00+00:00,42.9,36.6,26.51424716810967
tomas-cvancara,2026-02-26 17:45:00+00:00,36.6,0.0,30.056279827117315
tomas-cvancara,2026-03-01 12:00:00+00:00,0.0,41.7,28.25803061244311
tomas-cvancara,2026-03-04 20:00:00+00:00,41.7,67.9,32.44997932900434
tomas-cvancara,2026-03-14 15:00:00+00:00,67.9,0.0,29.952370941558442
tomas-cvancara,2026-03-22 12:30:00+00:00,0.0,30.0,29.04704839327337
tomas-cvancara,2026-04-05 15:30:00+00:00,30.0,38.6,32.37061282467533
tomas-cvancara,2026-04-11 14:00:00+00:00,38.6,0.0,25.647371374458874
tomas-cvancara,2026-04-25 16:30:00+00:00,0.0,0.0,30.322495734820738
tomas-cvancara,2026-05-03 11:00:00+00:00,0.0,0.0,20.583363997114
tomas-cvancara,2026-05-10 11:00:00+00:00,0.0,0.0,18.979338048063056
tomas-cvancara,2026-05-13 19:00:00+00:00,0.0,0.0,18.979338048063056
tomas-lemos-araujo,2026-02-08 20:30:00+00:00,37.2,63.9,38.51258562132313
tomas-lemos-araujo,2026-02-13 18:30:00+00:00,63.9,70.9,47.60312791097788
tomas-lemos-araujo,2026-02-17 20:00:00+00:00,70.9,43.2,47.11544780636031
tomas-lemos-araujo,2026-02-21 18:00:00+00:00,43.2,42.4,43.14024871656122
tomas-lemos-araujo,2026-02-25 20:00:00+00:00,42.4,0.0,43.945246825396836
tomas-lemos-araujo,2026-03-02 20:15:00+00:00,0.0,43.9,36.33151951798202
tomas-lemos-araujo,2026-03-08 18:00:00+00:00,43.9,70.3,42.01102531912531
tomas-lemos-araujo,2026-03-14 20:30:00+00:00,70.3,57.6,46.64590650599403
tomas-lemos-araujo,2026-03-21 18:00:00+00:00,57.6,35.9,46.855797191697185
tomas-lemos-araujo,2026-03-29 01:00:00+00:00,35.9,73.4,41.9231724025974
tomas-lemos-araujo,2026-03-31 23:00:00+00:00,73.4,0.0,40.732307049894544
tomas-lemos-araujo,2026-04-06 19:45:00+00:00,0.0,0.0,39.96509356893107
tomas-lemos-araujo,2026-04-12 17:00:00+00:00,0.0,39.8,38.1549250943501
tomas-lemos-araujo,2026-04-19 17:15:00+00:00,39.8,0.0,48.6564722014097
tomas-lemos-araujo,2026-04-25 17:00:00+00:00,0.0,0.0,56.364143686868665
tomas-lemos-araujo,2026-05-02 17:00:00+00:00,0.0,56.2,38.21995717893216
tomas-lemos-araujo,2026-05-11 19:15:00+00:00,56.2,78.3,30.391296517371515
tony-strata,2026-02-14 18:00:00+00:00,53.2,45.2,39.06947470723718
tony-strata,2026-02-21 20:30:00+00:00,45.2,46.7,34.839211165223645
tony-strata,2026-02-28 20:30:00+00:00,46.7,20.9,23.415999747474736
tony-strata,2026-03-08 20:30:00+00:00,20.9,51.2,35.0556343073593
tony-strata,2026-03-14 15:30:00+00:00,51.2,37.9,27.238757485569977
tony-strata,2026-03-21 18:00:00+00:00,37.9,44.1,28.512486940836943
tony-strata,2026-04-03 17:00:00+00:00,44.1,29.0,23.437970593295578
tony-strata,2026-04-11 14:30:00+00:00,29.0,30.9,25.25216216977466
tony-strata,2026-04-18 19:30:00+00:00,30.9,68.5,26.52520445526696
tony-strata,2026-04-25 19:30:00+00:00,68.5,43.3,22.51589657287158
tony-strata,2026-05-04 19:15:00+00:00,43.3,43.9,29.582324675324656
tony-strata,2026-05-11 19:15:00+00:00,43.9,0.0,27.23935826118327
tuna-baran-demir,2026-02-08 17:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-02-15 17:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-02-22 17:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-02-28 13:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-03-07 17:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-03-15 17:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-03-19 17:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-04-05 17:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-04-10 17:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-04-19 14:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-04-27 17:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-05-01 17:00:00+00:00,0.0,0.0,0.0
tuna-baran-demir,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
tuur-rommens,2026-02-11 20:00:00+00:00,0.0,51.8,32.693427380952386
tuur-rommens,2026-02-15 16:30:00+00:00,51.8,89.3,33.78007344877346
tuur-rommens,2026-02-22 15:00:00+00:00,89.3,33.5,39.84856295093796
tuur-rommens,2026-03-01 12:00:00+00:00,33.5,98.6,36.86730542929293
tuur-rommens,2026-03-15 12:00:00+00:00,98.6,44.1,39.69046401515151
tuur-rommens,2026-03-21 17:45:00+00:00,44.1,0.0,44.39250798090799
tuur-rommens,2026-04-04 14:00:00+00:00,0.0,0.0,35.463491483516485
tuur-rommens,2026-04-12 11:00:00+00:00,0.0,0.0,45.37488580447329
tuur-rommens,2026-04-26 14:00:00+00:00,0.0,47.7,34.802467669830165
tuur-rommens,2026-05-04 16:30:00+00:00,47.7,55.0,35.9776689213564
tuur-rommens,2026-05-10 11:00:00+00:00,55.0,40.1,41.241231295093804
tuur-rommens,2026-05-13 19:00:00+00:00,40.1,74.7,39.39533786075038
ugurcan-cakir,2026-02-13 17:00:00+00:00,43.0,33.2,63.037355772005796
ugurcan-cakir,2026-02-17 17:45:00+00:00,33.2,28.7,53.42847121212123
ugurcan-cakir,2026-02-21 17:00:00+00:00,28.7,50.3,54.19627099567105
ugurcan-cakir,2026-02-25 20:00:00+00:00,50.3,45.5,54.18744253246749
ugurcan-cakir,2026-02-28 17:00:00+00:00,45.5,84.2,52.24683879870128
ugurcan-cakir,2026-03-07 17:00:00+00:00,84.2,86.8,26.181256619075366
ugurcan-cakir,2026-03-10 17:45:00+00:00,86.8,78.2,42.44630889249639
ugurcan-cakir,2026-03-14 17:00:00+00:00,78.2,81.9,55.55734494949492
ugurcan-cakir,2026-03-18 20:00:00+00:00,81.9,60.0,44.26560038017537
ugurcan-cakir,2026-03-26 17:00:00+00:00,60.0,65.2,48.31379924103673
ugurcan-cakir,2026-03-31 18:45:00+00:00,65.2,36.2,39.28650274031522
ugurcan-cakir,2026-04-04 17:00:00+00:00,36.2,56.6,47.28494976412478
ugurcan-cakir,2026-04-08 17:00:00+00:00,56.6,43.5,49.415006680819154
ugurcan-cakir,2026-04-12 17:00:00+00:00,43.5,29.8,58.99650492424245
ugurcan-cakir,2026-04-18 17:00:00+00:00,29.8,63.8,55.383393174880695
ugurcan-cakir,2026-04-26 17:00:00+00:00,63.8,0.0,47.115541341991346
ugurcan-cakir,2026-05-02 17:00:00+00:00,0.0,30.6,51.6344012085137
ugurcan-cakir,2026-05-09 17:00:00+00:00,30.6,0.0,50.01984215367965
vaclav-cerny,2026-02-08 17:00:00+00:00,40.6,44.0,46.88415252664003
vaclav-cerny,2026-02-15 17:00:00+00:00,44.0,68.8,51.40555912698414
vaclav-cerny,2026-02-22 17:00:00+00:00,68.8,60.0,43.83520617160616
vaclav-cerny,2026-02-28 13:00:00+00:00,60.0,45.7,53.25376789183038
vaclav-cerny,2026-03-07 17:00:00+00:00,45.7,48.1,64.47136943889444
vaclav-cerny,2026-03-15 17:00:00+00:00,48.1,42.1,51.15093616522365
vaclav-cerny,2026-03-19 17:00:00+00:00,42.1,31.5,37.400344810744784
vaclav-cerny,2026-04-05 17:00:00+00:00,31.5,36.1,53.884516268453744
vaclav-cerny,2026-04-10 17:00:00+00:00,36.1,40.8,59.3706753968254
vaclav-cerny,2026-04-19 14:00:00+00:00,40.8,42.2,48.68871960678209
vaclav-cerny,2026-04-27 17:00:00+00:00,42.2,32.4,45.45464071067825
vaclav-cerny,2026-05-01 17:00:00+00:00,32.4,55.7,45.750302579365126
vaclav-cerny,2026-05-09 17:00:00+00:00,55.7,74.7,53.539194233544265
valentin-sulzbacher,2026-02-15 13:30:00+00:00,0.0,0.0,3.9429649228631773
valentin-sulzbacher,2026-02-22 16:00:00+00:00,0.0,0.0,3.9429649228631773
valentin-sulzbacher,2026-03-01 16:00:00+00:00,0.0,0.0,2.1120442607226004
valentin-sulzbacher,2026-03-08 16:00:00+00:00,0.0,0.0,2.1120442607226004
valentin-sulzbacher,2026-03-15 13:30:00+00:00,0.0,0.0,2.1120442607226004
valentin-sulzbacher,2026-03-20 18:30:00+00:00,0.0,0.0,2.1120442607226004
valentin-sulzbacher,2026-04-05 12:30:00+00:00,0.0,0.0,2.1120442607226004
valentin-sulzbacher,2026-04-10 17:30:00+00:00,0.0,0.0,2.1120442607226004
valentin-sulzbacher,2026-04-19 12:30:00+00:00,0.0,0.0,2.1120442607226004
valentin-sulzbacher,2026-04-22 16:30:00+00:00,0.0,0.0,2.1120442607226004
valentin-sulzbacher,2026-04-26 12:30:00+00:00,0.0,0.0,2.1120442607226004
valentin-sulzbacher,2026-05-03 15:00:00+00:00,0.0,0.0,2.1120442607226004
valentin-sulzbacher,2026-05-10 15:00:00+00:00,0.0,0.0,1.8233376707957794
valentin-zabransky,2026-02-15 13:30:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-02-22 16:00:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-03-01 16:00:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-03-08 16:00:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-03-15 13:30:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-03-20 18:30:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-04-05 12:30:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-04-10 17:30:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-04-19 12:30:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-04-22 16:30:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-04-26 12:30:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-05-03 15:00:00+00:00,0.0,0.0,0.0
valentin-zabransky,2026-05-10 15:00:00+00:00,0.0,0.0,0.0
victor-gomez-perea,2026-02-08 18:00:00+00:00,67.3,60.0,39.36985241702743
victor-gomez-perea,2026-02-14 20:30:00+00:00,60.0,26.7,40.056902103452096
victor-gomez-perea,2026-02-21 20:30:00+00:00,26.7,68.6,41.92823085664337
victor-gomez-perea,2026-02-28 18:00:00+00:00,68.6,39.4,47.20075097402598
victor-gomez-perea,2026-03-07 18:00:00+00:00,39.4,0.0,43.735328354978336
victor-gomez-perea,2026-03-12 20:00:00+00:00,0.0,42.9,49.83448775252525
victor-gomez-perea,2026-03-18 15:30:00+00:00,42.9,37.0,37.02248437950937
victor-gomez-perea,2026-03-22 20:30:00+00:00,37.0,64.1,33.964973572261094
victor-gomez-perea,2026-04-04 17:00:00+00:00,64.1,49.7,38.11353212481964
victor-gomez-perea,2026-04-08 16:45:00+00:00,49.7,57.1,38.18345506576758
victor-gomez-perea,2026-04-12 17:00:00+00:00,57.1,60.0,44.126185173160145
victor-gomez-perea,2026-04-16 19:00:00+00:00,60.0,64.4,42.966999585137074
victor-gomez-perea,2026-04-19 19:30:00+00:00,64.4,52.5,58.49976636002888
victor-gomez-perea,2026-04-23 18:00:00+00:00,52.5,0.0,52.271749007936485
victor-gomez-perea,2026-04-26 17:00:00+00:00,0.0,84.2,51.4350482087357
victor-gomez-perea,2026-04-30 19:00:00+00:00,84.2,0.0,48.37348739177486
victor-gomez-perea,2026-05-03 17:00:00+00:00,0.0,63.0,53.75699097014094
victor-gomez-perea,2026-05-07 19:00:00+00:00,63.0,60.0,39.17471274420023
victor-gomez-perea,2026-05-11 19:15:00+00:00,60.0,28.0,35.21706154401154
victor-james-osimhen,2026-02-13 17:00:00+00:00,76.5,42.3,41.631283548396034
victor-james-osimhen,2026-02-17 17:45:00+00:00,42.3,0.0,29.041273156010657
victor-james-osimhen,2026-02-21 17:00:00+00:00,0.0,72.4,42.399246769896756
victor-james-osimhen,2026-02-25 20:00:00+00:00,72.4,80.6,52.37564093267845
victor-james-osimhen,2026-02-28 17:00:00+00:00,80.6,60.0,52.95611547619047
victor-james-osimhen,2026-03-07 17:00:00+00:00,60.0,64.3,63.673774206349215
victor-james-osimhen,2026-03-10 17:45:00+00:00,64.3,67.8,52.46284442779444
victor-james-osimhen,2026-03-14 17:00:00+00:00,67.8,35.7,47.546081851481865
victor-james-osimhen,2026-03-18 20:00:00+00:00,35.7,0.0,42.39447432844931
victor-james-osimhen,2026-04-04 17:00:00+00:00,0.0,0.0,46.29251962898212
victor-james-osimhen,2026-04-08 17:00:00+00:00,0.0,0.0,47.66742552308802
victor-james-osimhen,2026-04-12 17:00:00+00:00,0.0,0.0,54.8659411061161
victor-james-osimhen,2026-04-18 17:00:00+00:00,0.0,60.0,51.621955934343404
victor-james-osimhen,2026-04-26 17:00:00+00:00,60.0,60.0,36.35254544760795
victor-james-osimhen,2026-05-02 17:00:00+00:00,60.0,70.0,45.27414418498168
victor-james-osimhen,2026-05-09 17:00:00+00:00,70.0,0.0,59.36734453463201
victor-mow-froholdt,2026-02-09 20:45:00+00:00,35.0,43.5,56.541766991341994
victor-mow-froholdt,2026-02-15 15:30:00+00:00,43.5,67.9,44.34303647186148
victor-mow-froholdt,2026-02-22 20:30:00+00:00,67.9,62.6,39.59047064393939
victor-mow-froholdt,2026-02-27 18:45:00+00:00,62.6,68.1,44.65090422771672
victor-mow-froholdt,2026-03-08 18:00:00+00:00,68.1,37.8,44.701109645909646
victor-mow-froholdt,2026-03-12 17:45:00+00:00,37.8,90.5,51.14890685425687
