Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-03-14 17:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Çaykur Rizespor Kulübü,Home,Easy,0.0,3.0628397486267156,-3.0628397486267156
2026-05-02 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Göztepe Sportif Yatırımlar A.Ş.,Home,Hard,0.0,3.052465951793177,-3.052465951793177
2025-12-22 17:00:00+00:00,Trabzonspor Kulübü,Boran Başkan,boran-baskan,Midfielder,,,,0.0,3.0521645336995817,-3.0521645336995817
2025-12-05 17:00:00+00:00,Galatasaray Spor Kulübü,Yusuf Kahraman,yusuf-daghan-kahraman,Defender,,,,0.0,3.0461510528507736,-3.0461510528507736
2026-05-13 19:00:00+00:00,Celtic FC,Callum Osmand,callum-james-osmand,Forward,,,,0.0,3.045937627288179,-3.045937627288179
2026-05-16 11:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.0422968545490447,-3.0422968545490447
2025-12-01 20:15:00+00:00,Sporting Braga,Nuno Matos,nuno-miguel-ferreira-matos,Defender,,,,0.0,3.039605997706299,-3.039605997706299
2026-05-13 19:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.038960212401671,-3.038960212401671
2026-04-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Alaettin Ekici,alaettin-ekici,Forward,,,,0.0,3.038741607898791,-3.038741607898791
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,3.0348857377534233,-3.0348857377534233
2026-02-15 13:30:00+00:00,FC Red Bull Salzburg,Enrique Aguilar,enrique-marlon-aguilar,Forward,,,,0.0,3.032827137212079,-3.032827137212079
2025-12-07 17:00:00+00:00,Trabzonspor Kulübü,Taha İnce,taha-emre-ince,Defender,,,,0.0,3.0318424393210313,-3.0318424393210313
2025-11-08 14:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Alanyaspor,Home,Easy,0.0,3.0308980463798996,-3.0308980463798996
2025-12-22 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Gençlerbirliği Spor Kulübü,Away,Very easy,0.0,3.0255086059057947,-3.0255086059057947
2026-04-26 17:00:00+00:00,Fenerbahçe Spor Kulübü,Alaettin Ekici,alaettin-ekici,Forward,,,,0.0,3.0238518429344907,-3.0238518429344907
2026-04-12 17:00:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,3.015743269511697,-3.015743269511697
2025-12-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,3.0085059776816863,-3.0085059776816863
2026-03-14 15:30:00+00:00,Vitória Guimarães SC,Óscar Rivas,oscar-rivas-viondi,Defender,,,,0.0,3.008152075500692,-3.008152075500692
2026-05-11 19:15:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,2.9999696074027082,-2.9999696074027082
2026-02-13 18:30:00+00:00,SL Benfica,Diogo Ferreira,diogo-jose-de-nazare-e-jesus-ferreira,Goalkeeper,Clube Desportivo Santa Clara,Away,Easy,0.0,2.9982783250319693,-2.9982783250319693
2026-05-16 11:30:00+00:00,Celtic FC,Callum Osmand,callum-james-osmand,Forward,,,,76.9,2.9912877359654266,73.90871226403458
2026-04-25 17:00:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,2.9875138970323225,-2.9875138970323225
2025-12-28 18:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Sport Lisboa e Benfica,Home,Very hard,0.0,2.973262138036137,-2.973262138036137
2026-05-02 17:00:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,2.9701318896740534,-2.9701318896740534
2026-01-25 18:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.9594701510946146,-2.9594701510946146
2026-02-21 20:30:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Vitória Sport Clube,Home,Medium,0.0,2.959275054252372,-2.959275054252372
2026-03-08 18:00:00+00:00,SL Benfica,João Rêgo,joao-pedro-seno-luis-rego,Midfielder,,,,0.0,2.957515731645,-2.957515731645
2025-12-03 19:45:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.9373463871306185,-2.9373463871306185
2026-05-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Alaettin Ekici,alaettin-ekici,Forward,,,,0.0,2.936802742750374,-2.936802742750374
2026-01-29 20:00:00+00:00,Rangers FC,Zebedee Lawson,zebedee-lawson,Forward,,,,0.0,2.936351977066881,-2.936351977066881
2026-05-11 19:15:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,2.9301421555123888,-2.9301421555123888
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.9293759935551402,-2.9293759935551402
2025-12-09 20:00:00+00:00,Galatasaray Spor Kulübü,Yusuf Kahraman,yusuf-daghan-kahraman,Defender,,,,0.0,2.9277699414997382,-2.9277699414997382
2026-01-23 17:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Kasımpaşa A.Ş.,Home,Easy,0.0,2.9264637463837393,-2.9264637463837393
2025-12-14 13:30:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.9237770509352123,-2.9237770509352123
2026-02-08 18:00:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,2.923683062505687,-2.923683062505687
2026-01-26 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emre Bilgin,emre-bilgin,Goalkeeper,Eyüp Spor Kulübü,Away,Very easy,0.0,2.9231499708625748,-2.9231499708625748
2025-12-07 15:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.9172538737706617,-2.9172538737706617
2026-03-19 20:00:00+00:00,FC Porto,Tiago Andrade,tiago-alves-pinto-andrade,Forward,,,,0.0,2.917243627802212,-2.917243627802212
2026-01-17 20:30:00+00:00,SL Benfica,Diogo Ferreira,diogo-jose-de-nazare-e-jesus-ferreira,Goalkeeper,Rio Ave Futebol Clube,Away,Easy,0.0,2.9085843362759634,-2.9085843362759634
2026-05-10 11:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.9080644708197805,-2.9080644708197805
2026-04-19 17:15:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,2.902874102350826,-2.902874102350826
2025-12-22 17:00:00+00:00,Trabzonspor Kulübü,Taha İnce,taha-emre-ince,Defender,,,,0.0,2.9019034859064923,-2.9019034859064923
2026-02-02 17:00:00+00:00,Fenerbahçe Spor Kulübü,Selahattin Sevim,selahattin-sevim,Forward,,,,0.0,2.901029609617575,-2.901029609617575
2026-01-22 20:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.8998430307758616,-2.8998430307758616
2026-05-13 19:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.8991200263753356,-2.8991200263753356
2026-05-16 11:30:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.8991200263753356,-2.8991200263753356
2025-12-14 17:00:00+00:00,Trabzonspor Kulübü,Taha İnce,taha-emre-ince,Defender,,,,0.0,2.885758651013512,-2.885758651013512
2026-03-14 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Çaykur Rizespor Kulübü,Home,Easy,0.0,2.8820243829080643,-2.8820243829080643
2026-04-11 14:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Alanyaspor,Away,Easy,0.0,2.8810856724999483,-2.8810856724999483
2026-03-22 20:30:00+00:00,FC Porto,Tiago Andrade,tiago-alves-pinto-andrade,Forward,,,,0.0,2.878995962808212,-2.878995962808212
2026-05-03 15:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.8788027892363077,-2.8788027892363077
2026-05-16 19:30:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,2.8734159537908486,-2.8734159537908486
2025-12-11 20:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.871714054973007,-2.871714054973007
2026-02-01 14:00:00+00:00,Rangers FC,Zebedee Lawson,zebedee-lawson,Forward,,,,0.0,2.868133146003468,-2.868133146003468
2026-05-01 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emre Bilgin,emre-bilgin,Goalkeeper,Gaziantep Futbol Kulübü A.Ş.,Away,Easy,0.0,2.8677171520623674,-2.8677171520623674
2026-04-19 17:15:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.8642942453505538,-2.8642942453505538
2026-02-09 20:45:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.860248255408061,-2.860248255408061
2026-02-14 20:30:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,2.856263489259428,-2.856263489259428
2026-01-28 20:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.8500225432948243,-2.8500225432948243
2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.8500225432948243,-2.8500225432948243
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.8486233306097506,-2.8486233306097506
2026-01-29 20:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.8456095852395604,-2.8456095852395604
2026-04-04 19:30:00+00:00,FC Porto,Tiago Andrade,tiago-alves-pinto-andrade,Forward,,,,0.0,2.8448446319426925,-2.8448446319426925
2026-05-16 19:30:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,2.8436519998293615,-2.8436519998293615
2025-11-02 20:30:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Futebol Clube do Porto,Away,Very hard,0.0,2.841984122702101,-2.841984122702101
2026-01-22 20:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Nottingham Forest Football Club,Home,Medium,0.0,2.8369039184977223,-2.8369039184977223
2026-01-20 20:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.836554549008904,-2.836554549008904
2026-02-23 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kami̇l Üregen,kami-l-efe-uregen,Defender,,,,0.0,2.8361649358302334,-2.8361649358302334
2026-02-17 20:00:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,2.8308473506814558,-2.8308473506814558
2026-02-06 19:30:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.828054599480936,-2.828054599480936
2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.827417723499103,-2.827417723499103
2026-02-08 20:30:00+00:00,SL Benfica,Diogo Ferreira,diogo-jose-de-nazare-e-jesus-ferreira,Goalkeeper,Futebol Clube de Alverca,Home,Easy,0.0,2.8192733877397558,-2.8192733877397558
2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.8179915460783476,-2.8179915460783476
2026-04-26 12:30:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.815150435137902,-2.815150435137902
2026-01-03 18:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.8143344745162957,-2.8143344745162957
2026-05-10 15:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.8138867013800573,-2.8138867013800573
2026-02-22 16:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.8126746364746915,-2.8126746364746915
2025-12-09 20:00:00+00:00,Galatasaray Spor Kulübü,Batuhan Şen,batuhan-ahmet-sen,Goalkeeper,Association sportive de Monaco Football Club,Away,Medium,0.0,2.8125387974539033,-2.8125387974539033
2026-01-02 18:45:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.8105013195810473,-2.8105013195810473
2026-04-22 16:30:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.8103866585421575,-2.8103866585421575
2026-03-01 16:00:00+00:00,FC Red Bull Salzburg,Enrique Aguilar,enrique-marlon-aguilar,Forward,,,,0.0,2.8098860630691473,-2.8098860630691473
2026-03-22 20:30:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Futebol Clube do Porto,Home,Very hard,0.0,2.805028841057734,-2.805028841057734
2026-02-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Selahattin Sevim,selahattin-sevim,Forward,,,,0.0,2.804627254927872,-2.804627254927872
2026-02-22 16:00:00+00:00,FC Red Bull Salzburg,Enrique Aguilar,enrique-marlon-aguilar,Forward,,,,0.0,2.8029235661835186,-2.8029235661835186
2026-03-07 18:00:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,2.8010982414642003,-2.8010982414642003
2025-12-17 20:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.8008110341397154,-2.8008110341397154
2026-05-03 11:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.7934445303435895,-2.7934445303435895
2025-12-28 18:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.7931569780848426,-2.7931569780848426
2026-02-15 13:30:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.789709984173481,-2.789709984173481
2025-12-10 20:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.7890856307225262,-2.7890856307225262
2026-01-02 18:45:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,2.7885973572965153,-2.7885973572965153
2026-04-25 16:30:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.7843368182154085,-2.7843368182154085
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.7796043730242648,-2.7796043730242648
2025-12-22 20:45:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.7752991802155123,-2.7752991802155123
2025-12-22 17:00:00+00:00,Trabzonspor Kulübü,Salih Malkoçoğlu,salih-malkocoglu,Midfielder,,,,0.0,2.7737464944382366,-2.7737464944382366
2026-04-09 19:00:00+00:00,FC Porto,Tiago Andrade,tiago-alves-pinto-andrade,Forward,,,,0.0,2.7723558977197764,-2.7723558977197764
2026-05-17 12:30:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.7709425629468143,-2.7709425629468143
2026-04-11 14:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Alanyaspor,Away,Easy,0.0,2.7688350136573425,-2.7688350136573425
2026-04-11 14:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.7672463544227273,-2.7672463544227273
2025-12-14 18:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.766165403423199,-2.766165403423199
2026-02-21 20:30:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,2.7642623232792123,-2.7642623232792123
2025-12-23 20:45:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,2.7621851272604037,-2.7621851272604037
2025-11-29 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Konyaspor,Home,Easy,0.0,2.7611012548547738,-2.7611012548547738
2026-03-01 16:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.7594597233995866,-2.7594597233995866
2026-04-19 12:30:00+00:00,FC Red Bull Salzburg,Christian Zawieschitzky,christian-zawieschitzky,Goalkeeper,,,,0.0,2.7577848142348755,-2.7577848142348755
2026-01-25 17:00:00+00:00,Fenerbahçe Spor Kulübü,Ercüment Sancaklı,ercument-sancakli,Forward,,,,0.0,2.7564776850929595,-2.7564776850929595
2026-02-07 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Samsunspor,Away,Hard,0.0,2.756065531347585,-2.756065531347585
2026-02-14 17:00:00+00:00,Fenerbahçe Spor Kulübü,Selahattin Sevim,selahattin-sevim,Forward,,,,0.0,2.754810796543112,-2.754810796543112
2025-11-05 20:00:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,,,,0.0,2.753667852447791,-2.753667852447791
2025-11-01 20:30:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,,,,0.0,2.7529327328649824,-2.7529327328649824
2026-04-15 19:00:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.7524512686994314,-2.7524512686994314
2026-01-23 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Kasımpaşa A.Ş.,Home,Easy,0.0,2.7513443928158603,-2.7513443928158603
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,2.749064544834522,-2.749064544834522
2026-04-05 15:30:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.7488644855832374,-2.7488644855832374
2026-02-28 18:00:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,2.7486692113178695,-2.7486692113178695
2026-03-17 17:45:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.747593270114281,-2.747593270114281
2025-12-22 20:45:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,,,,0.0,2.7454565941293723,-2.7454565941293723
2026-03-14 15:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.740658639241027,-2.740658639241027
2026-03-22 12:30:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.740658639241027,-2.740658639241027
2026-03-04 20:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.740658639241027,-2.740658639241027
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Yusuf Kahraman,yusuf-daghan-kahraman,Defender,,,,0.0,2.7343252396084576,-2.7343252396084576
2025-12-21 15:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.7341983288979557,-2.7341983288979557
2025-11-08 20:30:00+00:00,Sporting Clube de Portugal,Salvador Blopa,salvador-blopa,Defender,,,,0.0,2.732167416162487,-2.732167416162487
2026-04-19 12:30:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.7315140248556404,-2.7315140248556404
2026-02-13 18:30:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,,,,0.0,2.72851333679143,-2.72851333679143
2025-11-09 20:30:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,,,,0.0,2.7264245659240163,-2.7264245659240163
2026-04-10 17:30:00+00:00,FC Red Bull Salzburg,Christian Zawieschitzky,christian-zawieschitzky,Goalkeeper,,,,0.0,2.724254371395821,-2.724254371395821
2025-12-05 20:15:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,,,,0.0,2.7205252424191757,-2.7205252424191757
2025-11-24 17:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,İstanbul Başakşehir Futbol Kulübü,Away,Hard,0.0,2.720133874075569,-2.720133874075569
2026-05-16 11:30:00+00:00,Rangers FC,Zebedee Lawson,zebedee-lawson,Forward,,,,32.9,2.7052237228554303,30.19477627714457
2026-02-04 19:45:00+00:00,Rangers FC,Zebedee Lawson,zebedee-lawson,Forward,,,,0.0,2.7051572855216195,-2.7051572855216195
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.704637835060089,-2.704637835060089
2026-05-13 19:00:00+00:00,Rangers FC,Zebedee Lawson,zebedee-lawson,Forward,,,,0.0,2.7044900095322824,-2.7044900095322824
2026-03-11 20:00:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.7035408467384743,-2.7035408467384743
2026-01-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,2.7021814184810697,-2.7021814184810697
2025-11-08 20:30:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,2.701481370541565,-2.701481370541565
2026-03-15 13:30:00+00:00,FC Red Bull Salzburg,Christian Zawieschitzky,christian-zawieschitzky,Goalkeeper,,,,0.0,2.6985894035153684,-2.6985894035153684
2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,2.6943751936099933,-2.6943751936099933
2026-04-07 19:00:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.6942641918974854,-2.6942641918974854
2026-05-16 19:30:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.6911720901496894,-2.6911720901496894
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.6873201751780282,-2.6873201751780282
2026-05-02 17:00:00+00:00,SL Benfica,Henrique Araújo,henrique-pereira-araujo,Forward,,,,0.0,2.6868754345656742,-2.6868754345656742
2026-03-07 18:00:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.6849799024424046,-2.6849799024424046
2025-12-23 20:45:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.684695887892824,-2.684695887892824
2026-03-07 18:00:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,2.6827161187240236,-2.6827161187240236
2026-02-01 20:30:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,,,,0.0,2.682650792722679,-2.682650792722679
2026-02-08 20:30:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,,,,0.0,2.680744809816696,-2.680744809816696
2025-12-28 18:00:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,,,,0.0,2.680590290883937,-2.680590290883937
2026-04-25 17:00:00+00:00,SL Benfica,Henrique Araújo,henrique-pereira-araujo,Forward,,,,0.0,2.6776004345656745,-2.6776004345656745
2026-04-04 17:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Galatasaray Spor Kulübü,Home,Very hard,0.0,2.677476549810528,-2.677476549810528
2026-03-17 17:45:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,2.6770752228170216,-2.6770752228170216
2025-12-21 13:30:00+00:00,Rangers FC,Lewis Stewart,lewis-stewart,Forward,,,,0.0,2.676293752151121,-2.676293752151121
