Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2025-11-22 15:00:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.169204680813679,-3.169204680813679
2025-11-27 20:00:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.1665272614588402,-3.1665272614588402
2026-05-16 19:30:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,3.165994581135722,-3.165994581135722
2026-02-17 17:45:00+00:00,Galatasaray Spor Kulübü,Batuhan Şen,batuhan-ahmet-sen,Goalkeeper,Juventus Football Club,Home,Hard,0.0,3.1631733937432855,-3.1631733937432855
2026-05-10 11:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.158466386496,-3.158466386496
2026-05-11 19:15:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,3.149368172118009,-3.149368172118009
2026-03-14 15:30:00+00:00,Vitória Guimarães SC,Óscar Rivas,oscar-rivas-viondi,Defender,,,,0.0,3.1406572869236054,-3.1406572869236054
2026-03-18 20:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.138686562991406,-3.138686562991406
2026-03-10 17:45:00+00:00,Galatasaray Spor Kulübü,Batuhan Şen,batuhan-ahmet-sen,Goalkeeper,Liverpool Football Club,Home,Hard,0.0,3.1311314713993115,-3.1311314713993115
2026-01-28 20:00:00+00:00,Galatasaray Spor Kulübü,Gökdeniz Gürpüz,gokdeniz-gurpuz,Midfielder,,,,0.0,3.126657103165835,-3.126657103165835
2026-01-21 17:45:00+00:00,Galatasaray Spor Kulübü,Batuhan Şen,batuhan-ahmet-sen,Goalkeeper,Club Atlético de Madrid S.A.D.,Home,Hard,0.0,3.126449576397619,-3.126449576397619
2025-11-27 20:00:00+00:00,Sporting Braga,Nuno Matos,nuno-miguel-ferreira-matos,Defender,,,,0.0,3.1257928332285903,-3.1257928332285903
2026-03-14 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.12034351341811,-3.12034351341811
2026-03-10 17:45:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.100167397756143,-3.100167397756143
2026-05-04 19:15:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,3.099753242318784,-3.099753242318784
2025-12-07 17:00:00+00:00,Trabzonspor Kulübü,Taha İnce,taha-emre-ince,Defender,,,,0.0,3.0966128813257567,-3.0966128813257567
2026-05-13 19:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.0855841752333912,-3.0855841752333912
2025-11-08 20:30:00+00:00,Sporting Clube de Portugal,Salvador Blopa,salvador-blopa,Defender,,,,0.0,3.083521237850426,-3.083521237850426
2026-05-16 11:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.08256462574693,-3.08256462574693
2026-04-19 17:15:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,3.0714794166855346,-3.0714794166855346
2026-05-11 19:15:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.0708590757140444,-3.0708590757140444
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,3.0630604508850734,-3.0630604508850734
2025-11-08 20:30:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,3.052392589692586,-3.052392589692586
2026-03-17 17:45:00+00:00,Sporting Clube de Portugal,Diego Callai,diego-calai-silva,Goalkeeper,Fotballklubben Bodø/Glimt,Home,Hard,0.0,3.0451554860238157,-3.0451554860238157
2025-12-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,3.04237215946753,-3.04237215946753
2025-12-22 17:00:00+00:00,Trabzonspor Kulübü,Boran Başkan,boran-baskan,Midfielder,,,,0.0,3.041077294410391,-3.041077294410391
2025-12-03 19:45:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,3.0402296066737917,-3.0402296066737917
2025-11-26 20:00:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,3.036803047208926,-3.036803047208926
2026-03-11 20:00:00+00:00,Sporting Clube de Portugal,Diego Callai,diego-calai-silva,Goalkeeper,Fotballklubben Bodø/Glimt,Away,Hard,0.0,3.0363769506185196,-3.0363769506185196
2026-02-17 20:00:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.031257271540497,-3.031257271540497
2025-11-04 20:00:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,3.030219250753501,-3.030219250753501
2026-02-14 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Fenerbahçe Spor Kulübü,Home,Very hard,0.0,3.0236356988607684,-3.0236356988607684
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,3.017877346504659,-3.017877346504659
2026-03-18 15:30:00+00:00,Sporting Braga,João Carvalho,joao-goncalo-carapinha-carvalho,Goalkeeper,Ferencvárosi TC,Home,Very hard,0.0,3.0137917175674875,-3.0137917175674875
2026-03-07 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.0127013563519136,-3.0127013563519136
2026-04-15 19:00:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,3.0061078391775955,-3.0061078391775955
2025-12-23 20:45:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,3.00508690751311,-3.00508690751311
2025-12-05 20:15:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,3.0014836398636273,-3.0014836398636273
2026-02-28 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,2.997386452208438,-2.997386452208438
2025-12-07 15:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.9960348639886947,-2.9960348639886947
2026-05-16 19:30:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,2.9925497367517444,-2.9925497367517444
2026-04-04 19:30:00+00:00,FC Porto,André Miranda,andre-alexandre-mendes-miranda,Forward,,,,0.0,2.990056306813117,-2.990056306813117
2026-04-16 19:00:00+00:00,Sporting Braga,João Carvalho,joao-goncalo-carapinha-carvalho,Goalkeeper,Real Betis Balompié S.A.D.,Away,Hard,0.0,2.985124849412434,-2.985124849412434
2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,2.9790703873706716,-2.9790703873706716
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,2.971450805388969,-2.971450805388969
2026-01-25 20:30:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,2.9702294327704624,-2.9702294327704624
2026-01-02 18:45:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.9676635094190975,-2.9676635094190975
2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.9660598632679833,-2.9660598632679833
2026-01-25 18:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.96131146221626,-2.96131146221626
2025-12-10 20:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.960266432057517,-2.960266432057517
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.9601507901586435,-2.9601507901586435
2026-01-20 20:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.9589842482884436,-2.9589842482884436
2025-12-01 20:15:00+00:00,Sporting Braga,Nuno Matos,nuno-miguel-ferreira-matos,Defender,,,,0.0,2.9503880572761085,-2.9503880572761085
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.948296744872333,-2.948296744872333
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.943967730771144,-2.943967730771144
2025-12-28 18:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.9410113050746394,-2.9410113050746394
2026-01-03 18:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.9410113050746394,-2.9410113050746394
2026-01-02 18:45:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,2.9392335667373284,-2.9392335667373284
2026-04-19 17:15:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.9382098490430084,-2.9382098490430084
2026-04-26 19:30:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.9382098490430084,-2.9382098490430084
2026-04-08 16:45:00+00:00,Sporting Braga,João Carvalho,joao-goncalo-carapinha-carvalho,Goalkeeper,Real Betis Balompié S.A.D.,Home,Hard,0.0,2.9370171792749,-2.9370171792749
2025-12-14 17:00:00+00:00,Trabzonspor Kulübü,Taha İnce,taha-emre-ince,Defender,,,,0.0,2.936411653351331,-2.936411653351331
2026-03-12 20:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Ferencvárosi TC,Away,Very hard,0.0,2.9363306777253113,-2.9363306777253113
2026-03-12 20:00:00+00:00,Sporting Braga,João Carvalho,joao-goncalo-carapinha-carvalho,Goalkeeper,Ferencvárosi TC,Away,Very hard,0.0,2.9357522270567897,-2.9357522270567897
2025-12-22 20:45:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.935042303084081,-2.935042303084081
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.932944890915723,-2.932944890915723
2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.9320812664008966,-2.9320812664008966
2026-01-28 20:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.9320812664008966,-2.9320812664008966
2026-02-09 20:45:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.9320812664008966,-2.9320812664008966
2025-12-14 18:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,2.9266292750624654,-2.9266292750624654
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.9257024802361626,-2.9257024802361626
2026-04-11 19:30:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.9196519500837286,-2.9196519500837286
2025-12-05 17:00:00+00:00,Galatasaray Spor Kulübü,Yusuf Kahraman,yusuf-daghan-kahraman,Defender,,,,0.0,2.918611201716658,-2.918611201716658
2025-12-09 17:45:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,2.9170050659585742,-2.9170050659585742
2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.9165511076707387,-2.9165511076707387
2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,2.912663969967131,-2.912663969967131
2026-05-10 11:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.9125773942270183,-2.9125773942270183
2026-05-16 11:30:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.9125773942270183,-2.9125773942270183
2026-05-13 19:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.9125773942270183,-2.9125773942270183
2026-03-17 17:45:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.912139211123524,-2.912139211123524
2026-02-13 18:30:00+00:00,SL Benfica,Diogo Prioste,diogo-ferreira-prioste,Midfielder,,,,0.0,2.909665868608381,-2.909665868608381
2026-03-19 20:00:00+00:00,FC Porto,Tiago Andrade,tiago-alves-pinto-andrade,Forward,,,,0.0,2.903796638707799,-2.903796638707799
2026-03-18 15:30:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Ferencvárosi TC,Home,Very hard,0.0,2.902244019152457,-2.902244019152457
2025-12-22 17:00:00+00:00,Trabzonspor Kulübü,Taha İnce,taha-emre-ince,Defender,,,,0.0,2.901562743302795,-2.901562743302795
2026-05-03 11:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.8982000081168366,-2.8982000081168366
2025-12-11 20:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.8980801325482575,-2.8980801325482575
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.897387811991216,-2.897387811991216
2026-03-08 18:00:00+00:00,SL Benfica,João Rêgo,joao-pedro-seno-luis-rego,Midfielder,,,,0.0,2.895611099171118,-2.895611099171118
2026-04-25 16:30:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.893310923525391,-2.893310923525391
2025-12-09 20:00:00+00:00,Galatasaray Spor Kulübü,Yusuf Kahraman,yusuf-daghan-kahraman,Defender,,,,0.0,2.891404172345585,-2.891404172345585
2026-04-09 19:00:00+00:00,FC Porto,André Miranda,andre-alexandre-mendes-miranda,Forward,,,,0.0,2.8828014335059033,-2.8828014335059033
2025-11-27 20:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Rangers Football Club,Away,Hard,0.0,2.8813554503441456,-2.8813554503441456
2026-04-07 19:00:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.880606302966093,-2.880606302966093
2026-02-17 20:00:00+00:00,SL Benfica,Henrique Araújo,henrique-pereira-araujo,Forward,,,,0.0,2.8733953115839244,-2.8733953115839244
2026-03-11 20:00:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.8704296975071584,-2.8704296975071584
2025-10-31 20:15:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,,,,0.0,2.8675697791582864,-2.8675697791582864
2026-02-23 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kami̇l Üregen,kami-l-efe-uregen,Defender,,,,0.0,2.8588070341562677,-2.8588070341562677
2025-11-06 20:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Koninklijke Racing Club Genk,Home,Hard,0.0,2.8563366810790245,-2.8563366810790245
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Alaettin Ekici,alaettin-ekici,Forward,,,,0.0,2.8505799181187843,-2.8505799181187843
2026-01-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,2.844989286219641,-2.844989286219641
2026-01-29 20:00:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,2.8433870024993926,-2.8433870024993926
2025-12-23 20:45:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.83831488360788,-2.83831488360788
2026-04-11 14:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.8372162429988803,-2.8372162429988803
2026-03-07 18:00:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.837080584060169,-2.837080584060169
2025-12-17 20:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.829491358038896,-2.829491358038896
2026-03-14 15:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.827926778556623,-2.827926778556623
2026-03-22 12:30:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.827926778556623,-2.827926778556623
2026-01-18 14:00:00+00:00,Trabzonspor Kulübü,Boran Başkan,boran-baskan,Midfielder,,,,0.0,2.825049285115288,-2.825049285115288
2026-02-15 13:30:00+00:00,FC Red Bull Salzburg,Enrique Aguilar,enrique-marlon-aguilar,Forward,,,,0.0,2.822961519082904,-2.822961519082904
2026-03-01 12:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.8226718818329757,-2.8226718818329757
2026-02-17 20:00:00+00:00,SL Benfica,Diogo Prioste,diogo-ferreira-prioste,Midfielder,,,,0.0,2.8215448572413053,-2.8215448572413053
2026-04-12 19:30:00+00:00,FC Porto,André Miranda,andre-alexandre-mendes-miranda,Forward,,,,0.0,2.8171054094282013,-2.8171054094282013
2026-03-04 20:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.8169670741406683,-2.8169670741406683
2026-04-05 15:30:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.8129664610963054,-2.8129664610963054
2025-12-21 15:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.812604423748461,-2.812604423748461
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,2.803201173616341,-2.803201173616341
2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.7952225141299687,-2.7952225141299687
2025-12-09 17:45:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.7952225141299687,-2.7952225141299687
2026-04-26 17:00:00+00:00,Fenerbahçe Spor Kulübü,Alaettin Ekici,alaettin-ekici,Forward,,,,0.0,2.7895888833680877,-2.7895888833680877
2026-03-22 20:30:00+00:00,FC Porto,Tiago Andrade,tiago-alves-pinto-andrade,Forward,,,,0.0,2.7858761642845917,-2.7858761642845917
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.785501403560019,-2.785501403560019
2026-05-03 15:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.7772402694293823,-2.7772402694293823
2026-04-26 12:30:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.7753448318441842,-2.7753448318441842
2026-04-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Alaettin Ekici,alaettin-ekici,Forward,,,,0.0,2.7714705660738344,-2.7714705660738344
2026-02-01 15:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.771416751930033,-2.771416751930033
2026-02-11 19:45:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.7677698311727745,-2.7677698311727745
2025-12-28 18:00:00+00:00,Sporting Braga,João Aragão,joao-soares-aragao,Forward,,,,0.0,2.7661669513121203,-2.7661669513121203
2026-02-15 14:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.7611662958192396,-2.7611662958192396
2026-02-26 17:45:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.7603111949826085,-2.7603111949826085
2026-01-23 17:00:00+00:00,Trabzonspor Kulübü,Boran Başkan,boran-baskan,Midfielder,,,,0.0,2.7556877907492607,-2.7556877907492607
2026-01-25 15:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.751309309088369,-2.751309309088369
2026-01-26 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,2.741965453064707,-2.741965453064707
2026-02-22 15:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.7315718503812136,-2.7315718503812136
2026-05-17 12:30:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.7283199028396687,-2.7283199028396687
2026-04-16 19:00:00+00:00,FC Porto,André Miranda,andre-alexandre-mendes-miranda,Forward,,,,0.0,2.725668933747157,-2.725668933747157
2025-12-05 20:15:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.7242148678740454,-2.7242148678740454
2026-02-19 20:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.714965012774376,-2.714965012774376
2026-05-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Alaettin Ekici,alaettin-ekici,Forward,,,,0.0,2.712044110729087,-2.712044110729087
2025-11-04 20:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.7113439069592906,-2.7113439069592906
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.7113439069592906,-2.7113439069592906
2025-11-26 20:00:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.7113439069592906,-2.7113439069592906
2025-11-08 20:30:00+00:00,Sporting Clube de Portugal,Nuno Santos,nuno-miguel-gomes-dos-santos,Forward,,,,0.0,2.7113439069592906,-2.7113439069592906
2026-02-15 13:30:00+00:00,FC Red Bull Salzburg,Valentin Sulzbacher,valentin-sulzbacher,Midfielder,,,,0.0,2.708526559483362,-2.708526559483362
2025-12-27 15:00:00+00:00,Celtic FC,Samuel Isiguzo,samuel-isiguzo,Forward,,,,0.0,2.707297197010195,-2.707297197010195
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,2.70458613985678,-2.70458613985678
2026-04-16 19:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Real Betis Balompié S.A.D.,Away,Hard,0.0,2.7022573441958957,-2.7022573441958957
2026-05-10 15:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,2.698844902839669,-2.698844902839669
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,2.695737240858905,-2.695737240858905
2026-02-15 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,2.6935789094599105,-2.6935789094599105
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Yusuf Kahraman,yusuf-daghan-kahraman,Defender,,,,0.0,2.6913018622797766,-2.6913018622797766
2026-05-15 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,2.6838178977191802,-2.6838178977191802
2026-05-09 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,2.6838178977191802,-2.6838178977191802
2026-05-01 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,2.6838178977191802,-2.6838178977191802
